run_id,timestamp,repository,branch,commit,os_name,os_version,cpu_model,cpu_architecture,cpu_physical_cores,cpu_logical_cores,cpu_frequency,gpu_model,gpu_target,gpu_vram_total_mb,gpu_vram_used_mb,mem_total_mb,mem_available_mb,mem_used_mb,mem_free_mb,swp_total_mb,swp_used_mb,swp_free_mb,workload_name,workload_iterations,workload_warmup_iterations,workload_arguments,wall_time_ms_total,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_stddev,wall_time_ms_min,wall_time_ms_max,instructions_total,cycles_total,ipc_mean,ipc_median,ipc_stddev,ipc_min,ipc_max,task_clock_ms_total,task_clock_ms_mean,task_clock_ms_median,task_clock_ms_stddev,task_clock_ms_min,task_clock_ms_max,branch_misses_total,branches_total,branch_miss_rate_pct_mean,branch_miss_rate_pct_median,branch_miss_rate_pct_stddev,branch_miss_rate_pct_min,branch_miss_rate_pct_max,L1_dcache_load_misses_total,L1_dcache_loads_total,l1d_miss_rate_pct_mean,l1d_miss_rate_pct_median,l1d_miss_rate_pct_stddev,l1d_miss_rate_pct_min,l1d_miss_rate_pct_max,L1_icache_load_misses_total,L1_icache_loads_total,l1i_miss_rate_pct_mean,l1i_miss_rate_pct_median,l1i_miss_rate_pct_stddev,l1i_miss_rate_pct_min,l1i_miss_rate_pct_max,l2_request_miss_total,l2_request_all_total,l2_miss_rate_pct_mean,l2_miss_rate_pct_median,l2_miss_rate_pct_stddev,l2_miss_rate_pct_min,l2_miss_rate_pct_max,cache_misses_total,cache_references_total,llc_miss_rate_pct_mean,llc_miss_rate_pct_median,llc_miss_rate_pct_stddev,llc_miss_rate_pct_min,llc_miss_rate_pct_max,gpu_activity_pct_mean,gpu_activity_pct_median,gpu_activity_pct_stddev,gpu_activity_pct_min,gpu_activity_pct_max,gpu_vram_pct_mean,gpu_vram_pct_median,gpu_vram_pct_stddev,gpu_vram_pct_min,gpu_vram_pct_max,rss_mb_mean,rss_mb_median,rss_mb_stddev,rss_mb_min,rss_mb_max,vms_mb_mean,vms_mb_median,vms_mb_stddev,vms_mb_min,vms_mb_max,page_faults_total,page_faults_mean,page_faults_median,page_faults_stddev,page_faults_min,page_faults_max,minor_faults_total,minor_faults_mean,minor_faults_median,minor_faults_stddev,minor_faults_min,minor_faults_max,major_faults_total,major_faults_mean,major_faults_median,major_faults_stddev,major_faults_min,major_faults_max,linker_cycles_total,startup_time_ms,context_switches_total,context_switches_mean,context_switches_median,context_switches_stddev,context_switches_min,context_switches_max,thread_count_mean,thread_count_median,thread_count_stddev,thread_count_min,thread_count_max,thread_utilization_pct
acba239b-eeba-4a2b-bb71-0be6658088c5,2026-06-19T09:17:35.332959,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21201.60546875,10598.03515625,18791.66796875,8191.99609375,7.6015625,8184.39453125,test.py,3,0,"",14277.246018958976,1586.3606687732197,1561.5685179946013,67.14776232258833,1532.1532730013132,1706.166903983103,63985652535.0,29356678962.0,2.1793391146301206,2.1822394282333297,0.02221569212071641,2.155815713568672,2.1999622020883605,6844.385195,2281.4617316666668,2251.823237,121.53330846906985,2177.489082,2415.0728759999997,15827254.0,11037886508.0,0.001434560821618174,0.0015091791762283145,0.00013641450671461573,0.001277114250015373,0.0015173890386108344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74545348.0,146846018.0,0.5077154768637593,0.5080529322638357,0.002895541509538672,0.5046659934428761,0.510427504884566,26529583.0,59582621.0,0.44549831712603605,0.44048273468465776,0.008749937670280282,0.44041042807343217,0.45560178862001827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.991924224,25.569275904,41.993052479620346,7.170416640000001,222.76745625600003,940.6951954560001,872.2704384000001,203.34836903494303,27.071741952000004,1169.528168448,5882.0,1960.6666666666667,2089.0,381.0673606245139,1532.0,2261.0,5861.0,1953.6666666666667,2089.0,372.8972155076159,1532.0,2240.0,18.0,6.0,0.0,10.392304845413264,0.0,18.0,14129576.0,0.7635265440568412,2299.0,766.3333333333334,788.0,153.65003525327722,603.0,908.0,20.131147540983605,20.0,3.8050658266308486,1.0,24.0,7.144021007978559
43a7ea26-9db7-42b4-94c1-60ba958b9e52,2026-06-19T09:20:54.654345,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21152.33203125,10647.30859375,18742.60546875,8191.99609375,7.6015625,8184.39453125,test.py,3,0,"",14486.921647010604,1609.657960778956,1581.662406999385,61.31941256125371,1537.5797419983428,1710.2146429824643,65810074949.0,27870627066.0,2.3682535018238027,2.3439371491058556,0.0998250245508044,2.282833136640893,2.477990219724659,5732.536002,1910.8453339999999,2211.508844,590.7857586342769,1230.203384,2290.823774,17769596.0,11415300937.0,0.00155697585047083,0.0015456488404474947,0.00025738915579523556,0.0013054371944225009,0.0018198415165424943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75416094.0,149446305.0,0.5049665555457417,0.5066201796885099,0.006894369907003952,0.4973957474919712,0.5108837394567437,27203269.0,59969357.0,0.4536847861512675,0.4554406023940702,0.0038457398359735464,0.449274520902235,0.4563392351574973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55065689302326,25.551691776000002,40.21261688105355,6.724952064000001,222.59552256000003,950.6279784066977,872.2704384000001,190.3914631241249,28.329984000000003,1169.6532111360002,11003.0,3667.6666666666665,3071.0,1778.710862769251,2264.0,5668.0,10948.0,3649.3333333333335,3016.0,1788.1938746493158,2264.0,5668.0,55.0,18.333333333333332,0.0,31.75426480542942,0.0,55.0,13180330.0,0.7612251801853197,2294.0,764.6666666666666,871.0,312.38171094565274,413.0,1010.0,20.32,20.0,3.3567457359001547,1.0,24.0,5.842089833128015
9448bf34-21ad-4216-a10b-afa4660193ab,2026-06-19T10:27:12.122917,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21050.11328125,10749.52734375,18607.03515625,8191.99609375,7.59765625,8184.3984375,test.py,3,0,"",13329.859532997943,1481.0955036664382,1465.6190770037938,53.84545460835128,1452.786352019757,1623.9213749940973,60108037165.0,26915884589.0,2.2627804026238105,2.134588135826219,0.2514667666305933,2.1012427801933495,2.552510291851863,5201.8028269999995,1733.9342756666665,2066.783137,764.1623011489073,859.800336,2275.219354,14102386.0,10388233439.0,0.00135202162987424,0.0012034606356023207,0.0002865601266052535,0.0011702475832197738,0.0016823566708006252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67239086.0,130966015.0,0.5134046332475402,0.5132735582602219,0.0007643475285862677,0.5127142992870283,0.5142260421953703,22852603.0,53822419.0,0.42464700120578536,0.42715230370620705,0.0073778017084103,0.4163427861159246,0.43044591379522434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.836656293024795,25.520431104000004,41.78508424120576,5.212717056000001,222.603337728,928.6823555512067,872.2704384000001,221.29648826857579,27.071741952000004,1169.528168448,6882.0,2294.0,1075.0,2631.535863331526,493.0,5314.0,6732.0,2244.0,1075.0,2545.482469002684,493.0,5164.0,150.0,50.0,0.0,86.60254037844386,0.0,150.0,14317498.0,0.7878463678737696,1034.0,344.6666666666667,384.0,218.66946136425483,109.0,541.0,20.07894736842105,20.0,3.9130929234167056,1.0,24.0,5.830537954614791
4d62b064-450b-4d2d-865f-f1886232d5c4,2026-06-19T10:32:04.095144,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21085.5078125,10714.1328125,18638.25,8191.99609375,7.59765625,8184.3984375,test.py,3,0,"",13720.74913495453,1524.5276816616145,1503.657157998532,50.1077020669582,1478.2262530061416,1623.6228760099038,60347360124.0,26979138515.0,2.2558841697585694,2.174045662400679,0.21115594255267545,2.097897224161617,2.4957096227134126,5318.610171,1772.8700569999999,2175.859468,721.1161658303723,940.3379709999999,2202.412732,14896465.0,10417912513.0,0.0014190489978029173,0.00129151627638909,0.000275970223125787,0.001229910005109228,0.0017357207119104343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70182586.0,138470874.0,0.5069175659510073,0.5083189801772933,0.004190097602711512,0.5022063792474636,0.5102273384282652,24302483.0,56520262.0,0.43043166751678374,0.435775890966089,0.023001177970778153,0.40522882910974617,0.450290282474516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.47052722374194,25.547784192,45.62102762495916,4.251451392000001,222.79871692800003,922.7646170012904,872.2704384000001,232.1750678025106,28.540993536000002,1169.528168448,7240.0,2413.3333333333335,1864.0,2274.3133762376137,464.0,4912.0,7231.0,2410.3333333333335,1864.0,2278.1730253282635,455.0,4912.0,10.0,3.3333333333333335,0.0,5.773502691896257,0.0,10.0,14537089.0,0.8214567184551392,1449.0,483.0,479.0,266.0225554346849,219.0,751.0,19.915966386554622,20.0,4.2117266315846695,1.0,24.0,5.839023268620109
2ef6c81c-d153-48af-824c-51c9e792f7f1,2026-06-19T10:36:09.032803,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20953.2890625,10846.3515625,18507.32421875,8191.99609375,7.59765625,8184.3984375,test.py,1,0,"",4645.098032982787,1548.3660109942623,1514.319613983389,71.1631096484168,1500.6217769987416,1630.1566420006566,20356581969.0,9403520425.0,2.1647830864364823,2.1647830864364823,0.0,2.1647830864364823,2.1647830864364823,2137.725662,2137.725662,2137.725662,0.0,2137.725662,2137.725662,4942974.0,3510198841.0,0.0014081749279456276,0.0014081749279456276,0.0,0.0014081749279456276,0.0014081749279456276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25392216.0,49683832.0,0.51107603777422,0.51107603777422,0.0,0.51107603777422,0.51107603777422,9906666.0,20782869.0,0.4766746111905916,0.4766746111905916,0.0,0.4766746111905916,0.4766746111905916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.168629223024396,25.512615936000003,42.0472031282405,14.493229056000002,216.55049011200003,940.487991495805,872.2704384000001,185.9713010773446,60.95831040000001,1169.528168448,2840.0,2840.0,2840.0,0.0,2840.0,2840.0,2729.0,2729.0,2729.0,0.0,2729.0,2729.0,111.0,111.0,111.0,0.0,111.0,111.0,8293084.0,1.3655236349338116,796.0,796.0,796.0,0.0,796.0,796.0,19.25,20.0,5.424304280096842,1.0,24.0,7.172120994114953
6c9486b0-c449-46f4-be48-3b45400130fa,2026-06-19T10:38:16.400422,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20986.05859375,10813.58203125,18542.109375,8191.99609375,7.59765625,8184.3984375,test.py,1,0,"",4573.712796031032,1524.570932010344,1472.7055820112582,90.29794967537735,1472.1696500200778,1628.8375639996957,19901092010.0,9258301008.0,2.1495403954574037,2.1495403954574037,0.0,2.1495403954574037,2.1495403954574037,1967.6803269999998,1967.6803269999998,1967.6803269999998,0.0,1967.6803269999998,1967.6803269999998,4204742.0,3427543659.0,0.001226750821673487,0.001226750821673487,0.0,0.001226750821673487,0.001226750821673487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24580941.0,48416661.0,0.5076959148422069,0.5076959148422069,0.0,0.5076959148422069,0.5076959148422069,8023013.0,20031469.0,0.40052045109622264,0.40052045109622264,0.0,0.40052045109622264,0.40052045109622264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.514326747428576,25.524338688000004,43.0069978428702,4.2475438080000005,222.56035430400001,914.1155459657144,872.2704384000001,224.30340362040923,46.683906048000004,1169.528168448,224.0,224.0,224.0,0.0,224.0,224.0,222.0,222.0,222.0,0.0,222.0,222.0,4.0,4.0,4.0,0.0,4.0,4.0,10037116.0,1.652818943950233,466.0,466.0,466.0,0.0,466.0,466.0,19.71794871794872,20.0,4.610906509506152,1.0,24.0,6.545535395083624
4d9505cd-0366-4c25-9256-09b3b8f58933,2026-06-19T10:38:59.322906,https://github.com/rdkc4/pmicw,dzic,167f4d6169c4a710d6d4e511d8af13f00c17fd8e,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,20957.59375,10842.046875,18509.34375,8191.99609375,7.59765625,8184.3984375,test.py,1,0,"",4574.764046963537,1524.9213489878457,1470.9466509812046,98.52488090547024,1465.1780739950482,1638.6393219872843,20375874864.0,9252974764.0,2.202089099310549,2.202089099310549,0.0,2.202089099310549,2.202089099310549,2020.481904,2020.481904,2020.481904,0.0,2020.481904,2020.481904,6657970.0,3527897530.0,0.0018872345195354923,0.0018872345195354923,0.0,0.0018872345195354923,0.0018872345195354923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21979119.0,42955420.0,0.5116727761013627,0.5116727761013627,0.0,0.5116727761013627,0.5116727761013627,7678590.0,17604851.0,0.4361633052162725,0.4361633052162725,0.0,0.4361633052162725,0.4361633052162725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.418746368,25.555599360000002,45.233262948041116,2.8525363200000005,221.751484416,902.4929025462858,872.2704384000001,270.23562700786533,28.540993536000002,1169.528168448,5804.0,5804.0,5804.0,0.0,5804.0,5804.0,5714.0,5714.0,5714.0,0.0,5714.0,5714.0,97.0,97.0,97.0,0.0,97.0,97.0,9285359.0,1.5302583799542755,863.0,863.0,863.0,0.0,863.0,863.0,20.205128205128204,20.0,3.434955658792082,1.0,24.0,6.557614917936161
c04bce0b-8641-49fc-ab3d-72e0f596222e,2026-06-19T11:36:50.919932,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21101.35546875,10698.28515625,18656.953125,8191.99609375,7.53125,8184.46484375,test.py,1,0,"",4583.108713035472,1527.7029043451573,1470.9196220210288,99.25360898958463,1469.8795640142635,1642.3095270001795,19308172027.0,8969828274.0,2.152568749054738,2.152568749054738,0.0,2.152568749054738,2.152568749054738,1910.082653,1910.082653,1910.082653,0.0,1910.082653,1910.082653,4469831.0,3328822516.0,0.001342766392174932,0.001342766392174932,0.0,0.001342766392174932,0.001342766392174932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22260787.0,43503135.0,0.5117053518097029,0.5117053518097029,0.0,0.5117053518097029,0.5117053518097029,7625722.0,18021769.0,0.4231394820341999,0.4231394820341999,0.0,0.4231394820341999,0.4231394820341999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.383392036571436,25.559506944000002,45.95585798496033,2.1179105280000003,222.59552256000003,891.4343467885715,872.2704384000001,265.5270909026294,28.462841856000004,1169.528168448,1860.0,1860.0,1860.0,0.0,1860.0,1860.0,1860.0,1860.0,1860.0,0.0,1860.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0,9742481.0,1.6592978220518733,488.0,488.0,488.0,0.0,488.0,488.0,19.675,20.0,4.519969934095602,1.0,24.0,6.354750663142871
067cbf27-35be-427b-be0e-c71811a4f3bb,2026-06-19T11:37:54.208069,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21034.09375,10765.546875,18588.734375,8191.99609375,7.53125,8184.46484375,test.py,5,0,"",22425.74314508238,1495.0495430054918,1480.1468980149366,48.554101875289604,1457.755729003111,1653.13337900443,101529085374.0,47518689423.0,2.1365754576492355,2.1406082435112808,0.04380766875758356,2.0726722542498437,2.193375250433007,10299.057356,2059.8114712,2075.960721,140.6418866177039,1923.469875,2259.477504,23353904.0,17475704084.0,0.0013250084192724019,0.0012061975642009687,0.0002729570692096295,0.0011718111878578517,0.0018116441269547046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110858766.0,217293399.0,0.510223516379949,0.5099770726619289,0.002639410227036009,0.5071792579084681,0.5129437326671318,37882893.0,89305876.0,0.4241895957238825,0.42413281007833026,0.0018201817993824746,0.42144662236063823,0.4259864821568074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40192632132683,25.551691776000002,37.321399843436836,0.0,212.42798899200002,924.2873197842732,872.2704384000001,226.80136077178938,0.0,1169.528168448,10660.0,2132.0,1426.0,2164.3600670868054,354.0,5901.0,10584.0,2116.8,1426.0,2132.8679518432455,354.0,5828.0,74.0,14.8,0.0,33.09380606699689,0.0,74.0,18363673.0,0.5777642704359542,2107.0,421.4,333.0,217.11126179910613,272.0,802.0,19.94871794871795,20.0,4.165077677452398,1.0,24.0,6.906482216698668
f35732f1-498c-44c9-badf-0be961315146,2026-06-19T11:45:31.445858,https://github.com/rdkc4/pmicw,dzic,ac0d75c0aa45f9e5546e4b7c3abdf6ed8e2fc950,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,12th Gen Intel(R) Core(TM) i7-12700H,X86_64,14,20,2060.0,N/A,N/A,0.0,0.0,31799.640625,21024.31640625,10775.32421875,18575.53125,8191.99609375,7.53125,8184.46484375,test.py,5,0,"",22489.166332990862,1499.277755532724,1490.3332690009847,43.2493066165688,1468.2454710127786,1642.382218997227,99558518190.0,46746588207.0,2.130090386653856,2.124972029031445,0.021704800551052176,2.107875062424166,2.1581578527716316,10141.557068999999,2028.3114137999999,2043.9954819999998,97.15882657788038,1913.883775,2169.830372,20809654.0,17144159624.0,0.0012135202492847474,0.0011848299087737365,7.731586212999129e-05,0.0011607726060410457,0.0013483308150219234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122295521.0,245330488.0,0.501272979222754,0.5140807220130412,0.02621082480660321,0.45460246605731197,0.5146080308115539,43442633.0,97790765.0,0.4446284129957947,0.4446112810885227,0.010949405052970918,0.4327291314926389,0.457845974348789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.20269583058824,25.559506944000002,43.9459484168029,3.6106076160000002,222.76745625600003,948.589135872,872.2704384000001,190.08453636288374,28.540993536000002,1169.528168448,4030.0,806.0,286.0,889.9823031948445,81.0,2000.0,4022.0,804.4,286.0,888.8654566355923,81.0,1995.0,5.0,1.0,0.0,2.23606797749979,0.0,5.0,16777526.0,0.5380964149359085,1471.0,294.2,311.0,44.16672955970365,246.0,343.0,20.635897435897437,20.0,1.9911514540932644,1.0,24.0,6.555852538149964
