run_id,timestamp,repository,branch,commit,os_name,os_version,cpu_model,cpu_architecture,cpu_physical_cores,cpu_logical_cores,cpu_frequency,gpu_model,gpu_target,gpu_vram_total_mb,gpu_vram_used_mb,mem_total_mb,mem_available_mb,mem_used_mb,mem_free_mb,swp_total_mb,swp_used_mb,swp_free_mb,workload_name,workload_iterations,workload_warmup_iterations,workload_arguments,wall_time_ms_total,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_stddev,wall_time_ms_min,wall_time_ms_max,instructions_total,cycles_total,ipc_mean,ipc_median,ipc_stddev,ipc_min,ipc_max,task_clock_ms_total,task_clock_ms_mean,task_clock_ms_median,task_clock_ms_stddev,task_clock_ms_min,task_clock_ms_max,branch_misses_total,branches_total,branch_miss_rate_pct_mean,branch_miss_rate_pct_median,branch_miss_rate_pct_stddev,branch_miss_rate_pct_min,branch_miss_rate_pct_max,L1_dcache_load_misses_total,L1_dcache_loads_total,l1d_miss_rate_pct_mean,l1d_miss_rate_pct_median,l1d_miss_rate_pct_stddev,l1d_miss_rate_pct_min,l1d_miss_rate_pct_max,L1_icache_load_misses_total,L1_icache_loads_total,l1i_miss_rate_pct_mean,l1i_miss_rate_pct_median,l1i_miss_rate_pct_stddev,l1i_miss_rate_pct_min,l1i_miss_rate_pct_max,l2_cache_req_stat_ic_dc_miss_in_l2_total,l2_cache_req_stat_all_total,l2_miss_rate_pct_mean,l2_miss_rate_pct_median,l2_miss_rate_pct_stddev,l2_miss_rate_pct_min,l2_miss_rate_pct_max,cache_misses_total,cache_references_total,llc_miss_rate_pct_mean,llc_miss_rate_pct_median,llc_miss_rate_pct_stddev,llc_miss_rate_pct_min,llc_miss_rate_pct_max,gpu_activity_pct_mean,gpu_activity_pct_median,gpu_activity_pct_stddev,gpu_activity_pct_min,gpu_activity_pct_max,gpu_vram_pct_mean,gpu_vram_pct_median,gpu_vram_pct_stddev,gpu_vram_pct_min,gpu_vram_pct_max,rss_mb_mean,rss_mb_median,rss_mb_stddev,rss_mb_min,rss_mb_max,vms_mb_mean,vms_mb_median,vms_mb_stddev,vms_mb_min,vms_mb_max,page_faults_total,page_faults_mean,page_faults_median,page_faults_stddev,page_faults_min,page_faults_max,minor_faults_total,minor_faults_mean,minor_faults_median,minor_faults_stddev,minor_faults_min,minor_faults_max,major_faults_total,major_faults_mean,major_faults_median,major_faults_stddev,major_faults_min,major_faults_max,linker_cycles_total,startup_time_ms,context_switches_total,context_switches_mean,context_switches_median,context_switches_stddev,context_switches_min,context_switches_max,thread_count_mean,thread_count_median,thread_count_stddev,thread_count_min,thread_count_max,thread_utilization_pct
a1deeceb-3a30-47fd-b60f-99ba3d00a530,2026-06-11T08:16:48.595201,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,10076.62109375,5623.0625,8610.2421875,4095.99609375,0.0,4095.99609375,test.py,3,1,"",24537.626584999998,4089.604430833333,3928.4100069999113,386.28834232963766,3812.1317370000725,4851.494220000177,49861106782.0,15675736558.0,3.1823153612560193,3.2143448876177394,0.08508237890863116,3.0858668161080356,3.246734380042283,13120.862371,4373.620790333333,4325.963232,118.90420272491163,4285.938236999999,4508.960902,11672028.0,8867387679.0,0.001316289385324239,0.0013192964145772438,1.8164845405472367e-05,0.001296808664576974,0.0013327630768184995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.732933632000005,25.239085056000004,40.80499684797741,0.5275238400000001,222.134427648,446.9463989527273,378.46123315200003,168.96773500948436,7.229030400000001,675.7228707840001,14724.0,4908.0,5078.0,296.18237624814884,4566.0,5080.0,14724.0,4908.0,5078.0,296.18237624814884,4566.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,277841522.0,72.4853926471987,2869.0,956.3333333333334,990.0,116.216751517728,827.0,1052.0,8.293478260869565,8.0,2.4159671200593538,1.0,12.0,12.895052423495427
cffb25a6-5bce-4818-baa1-ef9b5b4f652b,2026-06-11T08:18:08.055914,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,10066.0234375,5633.66015625,8686.9296875,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23677.736984000374,3946.289497333396,3863.5004630000367,175.53111973223605,3845.6054860000677,4294.820684000115,49786603754.0,15909625060.0,3.1337370810844987,3.2020936549232832,0.1414296335507713,2.9711147388099732,3.22800284952024,13325.528731999999,4441.842910666666,4338.581851,209.06128059944726,4304.503908,4682.442973,12018166.0,8858476248.0,0.0013566827719483877,0.0013589398120119184,2.304189025307747e-05,0.0013325954184521672,0.0013785130853810773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.89520922144681,25.203916800000002,37.523602581968106,1.5982018560000002,222.06799872000002,463.5690362226384,378.46123315200003,146.33480924673268,14.872264704000001,675.7228707840001,14729.0,4909.666666666667,5080.0,296.7597232330111,4567.0,5082.0,14729.0,4909.666666666667,5080.0,296.7597232330111,4567.0,5082.0,0.0,0.0,0.0,0.0,0.0,0.0,31444859.0,7.799713465832583,3958.0,1319.3333333333333,1193.0,262.3972814899829,1144.0,1621.0,8.681818181818182,8.0,1.933437823717592,1.0,12.0,12.96473270255446
5d6a3ef7-63d8-49dc-bccb-e340334efd93,2026-06-11T08:20:53.844721,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,10057.58203125,5642.1015625,8620.4609375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",22752.67440899984,3792.1124014999727,3807.955439000011,51.20781075557911,3714.499554999975,3849.3773539998983,49795815983.0,15390292935.0,3.235655000360079,3.238008359272154,0.025013529419107054,3.209547959286653,3.2594086825214297,12885.918039,4295.306012999999,4293.834423,31.949155363117107,4264.118081,4327.965534999999,11735098.0,8858755824.0,0.001324688039987494,0.0013143215181278091,2.0681511570811087e-05,0.0013112399740925207,0.0013485026277421522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.34448120445902,25.188286464000004,38.065527818540616,2.114002944,215.06170060800002,470.6846783118689,378.46123315200003,135.24690735740435,38.399827968000004,675.7228707840001,14715.0,4905.0,5074.0,294.45033537083975,4565.0,5076.0,14715.0,4905.0,5074.0,294.45033537083975,4565.0,5076.0,0.0,0.0,0.0,0.0,0.0,0.0,28763671.0,7.08726428875898,3166.0,1055.3333333333333,1085.0,138.8968442166104,904.0,1177.0,8.729411764705882,8.0,1.7499838396151055,1.0,12.0,12.975614330439866
de3aee34-51cb-4be5-b7fc-26de2ccf1578,2026-06-11T08:26:45.225206,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,9382.08203125,6317.6015625,7865.23828125,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23025.72485800033,3837.620809666722,3879.5306019999316,101.97386650608011,3678.8091380001333,3929.2120190000333,49807672670.0,15680815050.0,3.1770156894331367,3.193270815702851,0.05469276215653154,3.116038089545429,3.22173816305113,13126.966985,4375.655661666667,4342.330839,81.81993505289367,4315.757026,4468.87912,11750995.0,8860171299.0,0.0013262795444772904,0.0013296823385029887,9.491193737950271e-06,0.0013155560355617153,0.0013336002593671674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.51709683809524,25.207824384000002,39.556562193301424,0.0,221.97030912000002,462.2904673036191,378.46123315200003,149.56582930515412,0.0,675.7228707840001,14728.0,4909.333333333333,5078.0,295.61010357112855,4568.0,5082.0,14728.0,4909.333333333333,5078.0,295.61010357112855,4568.0,5082.0,0.0,0.0,0.0,0.0,0.0,0.0,32170435.0,7.873183276403139,2966.0,988.6666666666666,954.0,90.14617758581521,921.0,1091.0,8.681818181818182,8.0,1.936391073520633,1.0,12.0,13.133194961321445
36e7e482-67e5-43df-9f30-2cbe0697b932,2026-06-11T08:28:52.117178,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,9604.93359375,6094.75,8060.7734375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23656.958835999376,3942.8264726665625,3956.337994999899,66.06348103141254,3858.9758629998414,4017.8798800000095,49786818582.0,15790698564.0,3.1530796501446,3.151246830072049,0.023622429416976395,3.130427017996343,3.177565102365408,13217.310265999999,4405.770088666666,4410.000325999999,43.48437967534256,4360.3251869999995,4446.984753,11650241.0,8857900198.0,0.0013152627407104758,0.001317917375888444,2.6717522682278703e-05,0.0012873169952503346,0.001340553850992649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.259672551619055,25.211731968000002,42.58514101092855,1.9147161600000002,222.04064563200004,462.8036426605715,378.46123315200003,141.41729999627591,14.743314432000002,675.7228707840001,15227.0,5075.666666666667,5076.0,1.5275252316519468,5074.0,5077.0,15227.0,5075.666666666667,5076.0,1.5275252316519468,5074.0,5077.0,0.0,0.0,0.0,0.0,0.0,0.0,30572929.0,7.633845540119022,3093.0,1031.0,1055.0,258.8358553214759,761.0,1277.0,8.49438202247191,8.0,1.9978722891473266,1.0,12.0,13.15474329164891
1cddd55c-e997-46c8-b490-d2261b3e7ca9,2026-06-11T08:30:03.824322,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,9560.546875,6139.13671875,8013.140625,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23010.241132999683,3835.0401888332804,3835.094323999897,64.91469552786624,3768.8929659998394,3940.186089000008,49850877368.0,15452410922.0,3.22631440077655,3.214113108867507,0.03245812281475715,3.2017250468374487,3.263105046624695,12937.488132999999,4312.496044333333,4328.46407,45.04120692217197,4261.646229999999,4347.377833,11745331.0,8865988241.0,0.0013247623333179355,0.0013235796310837138,5.323375534727272e-06,0.0013201297741513023,0.0013305775947187906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.14245500342857,25.227362304000003,40.11252254509283,1.9029934080000002,222.08753664000002,467.48482491733336,378.46123315200003,147.44622674486325,14.954323968000002,675.7228707840001,14719.0,4906.333333333333,5077.0,297.3370702306279,4563.0,5079.0,14719.0,4906.333333333333,5077.0,297.3370702306279,4563.0,5079.0,0.0,0.0,0.0,0.0,0.0,0.0,31508492.0,7.819901614025425,2984.0,994.6666666666666,974.0,51.22824741617981,957.0,1053.0,8.63276836158192,8.0,2.0241860646807814,1.0,12.0,13.025928872513019
ed6f2722-74e5-463b-9d4c-07672c706eef,2026-06-11T08:33:57.914164,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,9667.3671875,6032.31640625,8119.7890625,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23114.19448100014,3852.3657468333568,3817.3864239997783,168.30097868233935,3674.263453000094,4173.289316000137,49804948018.0,15776273398.0,3.1592891168959287,3.1889584990124926,0.10516461133123213,3.042477020006428,3.2464318316688656,13211.631276,4403.877092,4363.364388,147.64433425148133,4280.718347,4567.548541,11905694.0,8860536399.0,0.001343682345083394,0.0013393426593642723,1.635752256495868e-05,0.0013299322667635783,0.0013617721091223319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.56890605381819,25.227362304000003,41.01757903232274,1.7037066240000003,222.16568832000002,463.5915447334332,378.46123315200003,145.88757693964178,14.954323968000002,675.7228707840001,14723.0,4907.666666666667,5078.0,296.7597232330111,4565.0,5080.0,14723.0,4907.666666666667,5078.0,296.7597232330111,4565.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,31811958.0,7.768076417491442,3549.0,1183.0,1118.0,152.2859153040753,1074.0,1357.0,8.622857142857143,8.0,1.9987188014552324,1.0,12.0,13.25734279401494
0002f31b-7772-4040-8098-0cdc2f25b0aa,2026-06-11T08:35:50.323103,https://github.com/rdkc4/pmicw,main,16660e19cacb0f497bcdbac12a34a4c37932ef25,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,9515.44140625,6184.2421875,7965.5859375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",23627.443257000323,3937.907209500054,3941.8602929999906,223.04983540421617,3693.269981999947,4292.364055000235,49837999842.0,15694277406.0,3.1761846886645992,3.1509738148702757,0.05533082432050514,3.137949108637612,3.2396311424859103,13140.662357,4380.220785666666,4413.684679,74.97806454385582,4294.3380179999995,4432.63966,11716586.0,8864296011.0,0.0013217735972015756,0.0013201268541470218,1.4700354915976989e-05,0.0013079659532945125,0.0013372279841631926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.82595063285107,25.239085056000004,40.71952681449234,1.531772928,215.09296128000003,467.742086514383,378.46123315200003,140.28846027642388,14.954323968000002,675.7228707840001,14721.0,4907.0,5075.0,294.4554295644759,4567.0,5079.0,14721.0,4907.0,5075.0,294.4554295644759,4567.0,5079.0,0.0,0.0,0.0,0.0,0.0,0.0,31872916.0,7.997347214992233,3086.0,1028.6666666666667,1020.0,55.5097589017763,978.0,1088.0,8.597765363128492,8.0,1.9731898348642294,1.0,12.0,12.937338291039833
deaaf0fc-f2b9-4104-b192-c7f9f5dfb690,2026-06-11T08:54:27.694728,https://github.com/rdkc4/pmicw,main,790bf21cbb8567302403f54e337afa67c413d386,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,8247.19921875,7452.484375,6190.5078125,4095.99609375,0.0,4095.99609375,test.py,5,3,"",39862.26617200009,3986.226617200009,3990.6566640001984,64.18002737515481,3887.830405999921,4104.730914000356,82992689916.0,26602784864.0,3.1200576238272526,3.1185530614820256,0.037972112265747135,3.0669326015319256,3.161337108062767,22283.382658,4456.6765316,4452.569965,52.5228894587591,4399.416193,4532.09628,20061875.0,14767311462.0,0.0013585356209291815,0.001361904521566249,6.250763675032985e-06,0.0013485727118852603,0.0013638332324280961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.649231135897764,25.278160896000003,40.275217980006374,0.0,222.45875712000003,466.23725509111824,378.484678656,134.52198964580566,0.0,675.734593536,24397.0,4879.4,5084.0,280.6203841491206,4570.0,5085.0,24397.0,4879.4,5084.0,280.6203841491206,4570.0,5085.0,0.0,0.0,0.0,0.0,0.0,0.0,35331182.0,5.294111079931555,6881.0,1376.2,1338.0,127.6193558987037,1251.0,1558.0,8.705479452054794,8.0,1.6649522793040754,1.0,12.0,12.842702857272842
aa5451dd-584a-4397-84b4-601248e5f054,2026-06-11T10:29:46.646922,https://github.com/rdkc4/pmicw,main,bf3abb95ca8e046859dbbef3f98efe193593cf04,Linux,#35~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Tue May 26 19:30:42 UTC 2,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,X86_64,4,8,1200.0,N/A,N/A,0.0,0.0,15699.68359375,8134.69140625,7564.9921875,5803.43359375,4095.99609375,0.0,4095.99609375,test.py,3,1,"",22691.875929996968,3781.9793216661615,3777.3458390001906,66.73176932544202,3695.9942359990237,3862.9688679993706,49817548328.0,15406821943.0,3.2336636067084794,3.239546738942655,0.029671855220712355,3.2014908832661106,3.2599531979166723,12898.334062,4299.444687333334,4292.491664,40.20331862715699,4263.171376,4342.6710219999995,11652823.0,8861828799.0,0.001314946802635217,0.0013199067020428605,8.737886873277817e-06,0.0013048576338249597,0.0013200760720378309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.24055316034783,25.239085056000004,40.36208497427878,2.106187776,222.08753664000002,466.92821285843485,378.46123315200003,147.5802820512729,14.954323968000002,675.7228707840001,15233.0,5077.666666666667,5078.0,1.5275252316519468,5076.0,5079.0,15233.0,5077.666666666667,5078.0,1.5275252316519468,5076.0,5079.0,0.0,0.0,0.0,0.0,0.0,0.0,28061815.0,6.8884552863052,3109.0,1036.3333333333333,980.0,128.14965209993093,946.0,1183.0,8.676300578034683,8.0,1.9407994522306353,1.0,12.0,13.10263451596051
