workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,mem_available_mb,28.1484375,0.3882997096104448,7249.15234375,7277.30078125,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,mem_used_mb,-28.1484375,-0.33309681579598166,8450.52734375,8422.37890625,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,mem_free_mb,18.86328125,0.41108893022384724,4588.61328125,4607.4765625,irrelevant
test.py,852be057-9be5-4310-80bf-11d9116e4c1e,,678d9c90-6713-4ac1-b663-24b3efc5e436,,2026-06-22 16:46:56.646600,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
