workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,mem_available_mb,1448.73828125,19.08672415168428,7590.29296875,9039.03125,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,mem_used_mb,-1448.75390625,-17.865138988171505,8109.390625,6660.63671875,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,mem_free_mb,2059.015625,43.40845492622075,4743.3515625,6802.3671875,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,0b5dad7d-325b-4c29-b96c-66d700744128,,2026-06-11 11:47:20.456380,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
