workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,mem_available_mb,-495.41015625,-6.861859262225012,7219.765625,6724.35546875,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,mem_used_mb,495.39453125,5.841973154405698,8479.91796875,8975.3125,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,mem_free_mb,-116.58984375,-2.704598279213277,4310.80078125,4194.2109375,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,wall_time_ms_total,11296.408445998168,75.9595593711617,14871.608707997439,26168.017153995606,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,wall_time_ms_mean,138.2002640666542,5.57573562269702,2478.6014513329064,2616.8017153995606,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,2f87359c-95c1-41f1-ae62-82198e02ad36,,2026-06-11 12:02:50.281134,wall_time_ms_median,170.46773299989582,7.070407355754924,2411.0029935000057,2581.4707264999015,regression
