workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,mem_available_mb,1600.59765625,22.169662276952376,7219.765625,8820.36328125,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,mem_used_mb,-1600.61328125,-18.875339209041215,8479.91796875,6879.3046875,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,mem_free_mb,2312.02734375,53.63336097103478,4310.80078125,6622.828125,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,swp_used_mb,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,wall_time_ms_total,10717.385395001656,72.06607977278352,14871.608707997439,25588.994102999095,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,wall_time_ms_mean,80.29795896700307,3.239647863670119,2478.6014513329064,2558.8994102999095,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,wall_time_ms_median,104.17983400020603,4.321016368750758,2411.0029935000057,2515.1828275002117,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,wall_time_ms_stddev,22.920296113165023,17.45172141497064,131.33544576011434,154.25574187327936,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,wall_time_ms_min,33.966861999033426,1.4409730333424533,2357.217048000166,2391.1839099991994,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,wall_time_ms_max,154.32147900082782,5.750634093222192,2683.555873998557,2837.877352999385,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,instructions_total,23227071659.0,60.98284732052209,38087876640.0,61314948299.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,cycles_total,13197664258.0,64.48851648906488,20465138565.0,33662802823.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,ipc_mean,-0.038127353615127424,-2.049921077235662,1.8599425138133863,1.8218151601982588,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,ipc_median,-0.04885911655796149,-2.6152634789997995,1.8682292224203554,1.819370105862394,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,ipc_stddev,0.004234582332503629,9.272739749701733,0.04566700292262423,0.04990158525512786,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,ipc_min,-0.047323072958051826,-2.61352428365397,1.8106995696971067,1.7633764967390548,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,ipc_max,-0.011398997043049253,-0.5996635563630517,1.9008987493226965,1.8894997522796473,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,task_clock_ms_total,11055.998166000001,64.58493748021483,17118.539705,28174.537871,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,task_clock_ms_mean,-71.27232746666687,-1.2490375118711132,5706.179901666666,5634.9075741999995,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,task_clock_ms_median,-43.4692100000002,-0.7784029476202491,5584.409737,5540.940527,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,task_clock_ms_stddev,-119.63268994356719,-34.168068742276816,350.13009030722105,230.49740036365387,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,task_clock_ms_min,9.101737999999386,0.16752095854497392,5433.193601,5442.295338999999,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,task_clock_ms_max,-73.8829739999992,-1.21101040161036,6100.936366999999,6027.053393,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branch_misses_total,24879182.0,67.79092677984963,36699870.0,61579052.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branches_total,2114087618.0,60.00434781318129,3523224058.0,5637311676.0,irrelevant
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_mean,0.00048038809097634104,4.5908368070171335,0.010464063768114425,0.010944451859090766,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_median,0.000163298786081097,1.502235152908142,0.010870387752874156,0.011033686538955253,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_stddev,-0.00029268199285752215,-35.35029475686587,0.0008279478144964443,0.0005352658216389222,improvement
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_min,0.0006201739191186405,6.5202856745564,0.009511453179708008,0.010131627098826649,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,branch_miss_rate_pct_max,0.0006000750982344798,5.450099933000565,0.011010350371761112,0.011610425469995592,regression
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,cache_misses_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,cache_references_total,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,rss_mb_mean,5.581537316709699,3.6136633982311617,154.4564809063784,160.0380182230881,noise
test3.py,8f9bc4c7-61f9-41a6-88db-c2c27e5c92e4,,f1c3d46d-d9ad-4fbe-a429-4f024f9afc09,,2026-06-11 12:02:50.281134,rss_mb_median,7.916765183999985,5.735477295889469,138.03149721600002,145.9482624,regression
