workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,mem_available_mb,-663.1171875,-8.736384619541305,7590.29296875,6927.17578125,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,mem_used_mb,663.1015625,8.176959196610412,8109.390625,8772.4921875,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,mem_free_mb,-230.16796875,-4.8524332577340985,4743.3515625,4513.18359375,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,wall_time_ms_total,41135.67552600762,76.07607115621138,54071.76645799882,95207.44198400644,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,wall_time_ms_mean,508.78312206750707,5.645642693726825,9011.961076333137,9520.744198400644,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,wall_time_ms_median,574.4630609988235,6.405973985594861,8967.61464049996,9542.077701498783,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,wall_time_ms_stddev,18.41825617227272,8.381271063661666,219.75492777137347,238.1731839436462,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,wall_time_ms_min,228.17013799976849,2.6015320279305043,8770.606533000318,8998.776671000087,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,wall_time_ms_max,409.07562600114034,4.343599816714436,9417.893988000287,9826.969614001428,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,instructions_total,69459146308.0,67.16021016497655,103423062759.0,172882209067.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,cycles_total,22764881471.0,75.49817464441395,30152889892.0,52917771363.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,ipc_mean,-0.161923154897198,-4.720503834386824,3.4302091594049346,3.2682860045077367,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,ipc_median,-0.16915709296613368,-4.942808568382713,3.422286957422709,3.253129864456575,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,ipc_stddev,0.03644416008142291,101.2255284210235,0.036002933894147826,0.07244709397557074,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,ipc_min,-0.21267309538009993,-6.257249641501626,3.3988270816227537,3.186153986242654,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,ipc_max,-0.08515913254164209,-2.4544978434218314,3.469513439169341,3.384354306627699,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,task_clock_ms_total,19171.848776,75.57567184709862,25367.751695,44539.600471,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,task_clock_ms_mean,452.0028625333325,5.345403108259168,8455.917231666666,8907.920094199999,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,task_clock_ms_median,476.2450609999996,5.622318190971664,8470.617365,8946.862426,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,task_clock_ms_stddev,111.1332297916891,122.68187345199992,90.58651181681759,201.7197416085067,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,task_clock_ms_min,215.20174199999929,2.574528529437816,8358.879676,8574.081418,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,task_clock_ms_max,585.621423999999,6.8587954767271695,8538.254654,9123.876078,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branch_misses_total,29091912.0,68.2535132530039,42623318.0,71715230.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branches_total,13309516362.0,67.67646354370652,19666388675.0,32975905037.0,irrelevant
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_mean,7.64934089445609e-06,0.35294082998378273,0.002167315381110077,0.002174964722004533,noise
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_median,2.40670671411195e-05,1.1169299829034873,0.002154751641509037,0.0021788187086501567,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_stddev,1.13238708633941e-05,49.267751359994975,2.29843468614015e-05,3.43082177247956e-05,regression
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_min,-3.356579189724932e-05,-1.5587698282400169,0.0021533513985928215,0.002119785606695572,improvement
test2.py,bdd031af-432d-4f22-8c05-a81e485d9f5d,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-11 11:47:20.456380,branch_miss_rate_pct_max,1.1344028810421434e-05,0.5170847812101063,0.002193843103228372,0.0022051871320387935,interesting
