workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,mem_total_mb,0.0,0.0,15699.6796875,15699.6796875,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,mem_available_mb,-254.62890625,-3.727091267851415,6831.83984375,6577.2109375,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,mem_used_mb,254.62890625,2.871374660983091,8867.83984375,9122.46875,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,mem_free_mb,-1197.9921875,-31.25857433194106,3832.5234375,2634.53125,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,swp_used_mb,0.0,0.0,0.59375,0.59375,irrelevant
test5triton.py,db60679a-211c-4f8a-9ba1-47e7f941af60,,0db83afe-fde3-4701-a724-39144b073b7e,,2026-06-16 16:09:12.070702,swp_free_mb,0.0,0.0,4095.40234375,4095.40234375,irrelevant
