workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,mem_available_mb,-575.97265625,-7.205509161003295,7993.50390625,7417.53125,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,mem_used_mb,575.95703125,7.473963164708517,7706.1796875,8282.13671875,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,mem_free_mb,-168.6953125,-3.2507339104252915,5189.453125,5020.7578125,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,wall_time_ms_total,15267.357739994623,62.00768007811037,24621.72060100056,39889.078340995184,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,wall_time_ms_mean,-114.71226606724213,-2.7953919531337834,4103.6201001667605,3988.9078340995184,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,wall_time_ms_median,-18.34829650215397,-0.4553782356821744,4029.243179500554,4010.8948829984,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,wall_time_ms_stddev,-211.17872504484166,-60.899565691347654,346.7655682720985,135.58684322725685,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,wall_time_ms_min,-19.75792900157103,-0.5223096571827655,3782.7998640004807,3763.0419349989097,noise
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,wall_time_ms_max,-526.5733739997813,-11.244618610168091,4682.892254999388,4156.318880999606,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,instructions_total,33257287062.0,66.75866249451649,49817185994.0,83074473056.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,cycles_total,9333681015.0,53.85301602191904,17331770260.0,26665451275.0,irrelevant
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,ipc_mean,0.23866570154000355,8.290171499520573,2.8788994480247574,3.117565149564761,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,ipc_median,0.29180680842805806,10.158676369701393,2.8724884798809227,3.1642952883089808,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,ipc_stddev,-0.0519130606193136,-36.219966951052186,0.14332718936345007,0.09141412874413647,regression
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,ipc_min,0.2574968678707248,9.401520617412237,2.738885318124215,2.99638218599494,improvement
test.py,e001e371-dce8-46a8-892b-f90cc9f8bba7,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 11:08:13.518912,ipc_max,0.17646893379505402,5.833057944951515,3.0253245460691343,3.2017934798641883,improvement
